match_id,tour,start,tourney,round,surface,p1_id,p1_name,p2_id,p2_name,p1_elo,p2_elo,n1,n2,p1_prob,predicted_at,status,winner,score,model,elo_warn
183940,wta,2026-09-23T10:00Z,Eupago Porto Open,Round 2,Hard,2848,Oceane Dodin,3490,Elena Malygina,1647.6,1450.4,127,22,0.7079,2026-09-23T12:03+02:00,final,3490,2-6 6-4 6-2,v1,
183878,wta,2026-09-23T10:05Z,Delta Motors Tolentino Open,Round 2,Clay,19090,Isabella Maria Serban,2984,Rebeka Masarova,1569.0,1682.8,1,90,0.3749,2026-09-23T12:07+02:00,final,2984,5-7 6-2 6-0,v1,
184005,wta,2026-09-23T10:05Z,Turk Telekom Ankara Open,Round 2,Hard,8681,Weronika Falkowska,17104,Polina Iatcenko,1582.2,1660.0,13,9,0.4135,2026-09-23T12:07+02:00,final,17104,6-3 6-4,v1,
184095,wta,2026-09-23T10:35Z,Singapore Tennis Open presented by BNP Paribas,Round 2,Hard,9820,Mirra Andreeva,1809,Aliaksandra Sasnovich,2042.8,1742.1,182,352,0.7942,2026-09-23T12:38+02:00,final,9820,6-2 6-2,v1,
183367,atp,2026-09-23T11:30Z,AITO Hangzhou Open,Round 1,Hard,4022,Valentin Royer,3093,Adam Walton,1574.0,1618.7,43,73,0.4475,2026-09-23T12:38+02:00,final,4022,6-3 6-4,v1,
183939,wta,2026-09-23T12:00Z,Eupago Porto Open,Round 2,Hard,14578,Matilde Jorge,7797,Sinja Kraus,2144.1,2391.9,259,476,0.2484,2026-09-23T13:47+02:00,final,7797,6-4 7-5,v2,
183962,wta,2026-09-23T12:00Z,Eupago Porto Open,Round 2,Hard,15775,Ayana Akli,13314,Gabriela Knutson,2163.1,2356.8,126,297,0.2962,2026-09-23T13:47+02:00,final,13314,6-4 5-7 6-4,v2,
184001,wta,2026-09-23T12:00Z,Turk Telekom Ankara Open,Round 2,Hard,14946,Elena Pridankina,13737,Ksenia Zaytseva,2312.7,2058.5,286,151,0.7569,2026-09-23T13:47+02:00,final,13737,2-6 7-6(4) 6-1,v2,
184094,wta,2026-09-23T12:00Z,Singapore Tennis Open presented by BNP Paribas,Round 2,Hard,5309,Alycia Parks,3641,Leylah Fernandez,2375.9,2641.8,429,389,0.2337,2026-09-23T13:47+02:00,final,3641,6-4 6-3,v2,
183890,wta,2026-09-23T12:40Z,Delta Motors Tolentino Open,Round 2,Clay,3909,Jessica Pieri,10676,Leyre Romero Gormaz,2086.2,2342.4,482,417,0.2415,2026-09-23T14:29+02:00,final,3909,3-6 6-4 6-1,v2,
184006,wta,2026-09-23T13:05Z,Turk Telekom Ankara Open,Round 2,Hard,3141,Berfu Cengiz,19088,Aysegul Mert,2123.9,1994.1,440,88,0.6411,2026-09-23T14:29+02:00,final,3141,7-6(2) 6-2,v2,
